y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
39.900000000000006,44.215317,4.315316772460932,10.815330256794315,0,3,3
39.900000000000006,41.341496,1.44149551391601,3.6127707115689467,0,1,1
45.22,55.45699,10.23698928833008,22.63818949210544,4,12,8
42.56,54.378643,11.81864303588867,27.7693680354527,2,11,9
47.88,48.467358,0.5873576354980443,1.2267285620259905,6,6,0
53.2,46.880104,6.319895935058597,11.879503637328188,10,5,-5
55.86,57.203396,1.34339584350586,2.404933482824669,12,13,1
53.2,51.95084,1.2491600036621122,2.3480451196656245,10,9,-1
53.2,55.202877,2.0028770446777315,3.764806474958142,10,12,2
63.84,59.6705,4.169498291015628,6.531169002217463,18,15,-3
55.86,50.618855,5.241145477294921,9.38264496472417,12,8,-4
42.56,46.397312,3.8373121643066384,9.01624098756259,2,5,3
63.84,63.17159,0.6684111022949253,1.0470098720158603,18,17,-1
66.5,64.62487,1.8751296997070312,2.819743909333882,20,19,-1
50.540000000000006,56.185234,5.6452340698242125,11.169833933170185,8,12,4
59.85,60.21586,0.36585845947265483,0.6112923299459563,15,15,0
53.2,60.457508,7.2575080871582,13.64193249465827,10,15,5
47.88,51.14716,3.267159576416013,6.823641554753578,6,8,2
55.86,53.67873,2.1812699890136713,3.9048871983774998,12,10,-2
54.53,59.08514,4.555140228271483,8.353457231379943,11,14,3
39.900000000000006,41.049217,1.149217224121088,2.880243669476411,0,1,1
42.56,44.49972,1.939721527099607,4.557616370064866,2,3,1
45.22,48.98547,3.7654698181152355,8.327000924624581,4,7,3
58.52,59.764423,1.244423370361325,2.126492430555921,14,15,1
61.18000000000001,57.961533,3.2184674072265693,5.260652839533457,16,14,-2
55.86,57.099567,1.2395674133300787,2.2190608903152143,12,13,1
50.540000000000006,52.573627,2.033627471923822,4.023797926244206,8,10,2
42.56,45.32687,2.766869964599607,6.501104240130655,2,4,2
53.2,51.071373,2.128627014160159,4.001178598045412,10,8,-2
42.56,44.522705,1.9627050781249977,4.611619074541818,2,3,1
53.2,57.723206,4.523205566406247,8.502266102267383,10,13,3
63.84,55.7796,8.060401763916019,12.625942612650404,18,12,-6
42.56,47.7344,5.174401702880857,12.157898737971937,2,6,4
61.18000000000001,56.85728,4.322719268798835,7.065575790779397,16,13,-3
46.550000000000004,47.982887,1.432887268066402,3.0781681376292203,5,6,1
59.85,56.588577,3.261422729492189,5.449327868825712,15,13,-2
55.86,57.05198,1.1919790649414068,2.133868716329049,12,13,1
58.52,59.744076,1.2240757751464812,2.09172210380465,14,15,1
50.540000000000006,50.59991,0.05991073608397812,0.11854122691724993,8,8,0
51.870000000000005,49.458076,2.4119235229492233,4.649939315498791,9,7,-2
51.870000000000005,53.586693,1.7166928100585892,3.3096063428929803,9,10,1
54.53,51.533203,2.996796875000001,5.495684714835872,11,9,-2
61.18000000000001,55.980427,5.199573211669929,8.498812049149931,16,12,-4
61.18000000000001,62.113136,0.9331362915038994,1.5252309439423004,16,17,1
50.540000000000006,50.15938,0.38061813354492813,0.7531027573108985,8,8,0
62.510000000000005,61.223293,1.2867066955566457,2.0584013686716456,17,16,-1
50.540000000000006,49.71025,0.8297491455078188,1.641767205199483,8,7,-1
57.190000000000005,54.713173,2.4768270874023486,4.330874431548082,13,11,-2
50.540000000000006,53.35003,2.8100289916992125,5.560009876729743,8,10,2
42.56,45.397728,2.8377279663085915,6.667593905800262,2,4,2
61.18000000000001,53.08165,8.09835021972657,13.236924190465132,16,10,-6
42.56,42.180443,0.3795571899414085,0.8918167056893997,2,2,0
55.86,52.63187,3.228129730224609,5.778964787369511,12,10,-2
53.2,55.11627,1.9162681579589815,3.6020078157123714,10,11,1
61.18000000000001,55.99005,5.189948730468757,8.483080631691331,16,12,-4
50.540000000000006,54.80747,4.267468414306634,8.443744389209803,8,11,3
54.53,55.059475,0.5294749450683582,0.9709791767253956,11,11,0
50.540000000000006,53.657257,3.1172570800781187,6.167900831179498,8,10,2
55.86,58.751198,2.891197814941407,5.175792722773733,12,14,2
53.2,57.040676,3.8406761169433565,7.219316009292023,10,13,3
42.56,42.752686,0.19268554687499773,0.4527385969807277,2,2,0
45.22,53.87085,8.650849609375001,19.130582948639983,4,11,7
53.2,59.67477,6.4747703552246065,12.170620968467304,10,15,5
39.900000000000006,42.67529,2.7752891540527287,6.9556119149191185,0,2,2
66.5,56.09082,10.4091796875,15.652901785714285,20,12,-8
63.84,58.196976,5.643024291992191,8.839323765651928,18,14,-4
58.52,61.3635,2.8434986877441375,4.859020313985197,14,16,2
55.86,53.25338,2.6066201782226557,4.666344751562219,12,10,-2
45.22,49.604748,4.384747772216798,9.696478930156564,4,7,3
53.2,53.273693,0.07369308471679403,0.13852083593382336,10,10,0
57.190000000000005,49.60026,7.589738311767583,13.271093393543595,13,7,-6
42.56,45.3496,2.7896017456054665,6.554515379712092,2,4,2
45.22,49.478897,4.258897094726564,9.418171372681476,4,7,3
53.2,53.338566,0.13856582641601278,0.2604620797293473,10,10,0
55.86,54.31008,1.5499185180664057,2.7746482600544318,12,11,-1
45.22,56.92632,11.706319122314454,25.887481473495033,4,13,9
50.540000000000006,49.315033,1.2249670410156313,2.4237575010202437,8,7,-1
42.56,40.578465,1.9815354919433616,4.655863467912034,2,1,-1
47.88,52.243607,4.36360656738281,9.113631093113638,6,9,3
63.84,64.74412,0.9041177368164028,1.4162245250883503,18,19,1
61.18000000000001,48.89978,12.280219726562507,20.07227807545359,16,7,-9
39.900000000000006,41.993805,2.0938049316406193,5.247631407620599,0,2,2
50.540000000000006,51.630123,1.0901231384277281,2.1569512038538345,8,9,1
42.56,44.50492,1.944920959472654,4.569833081467702,2,3,1
47.88,46.12432,1.7556790161132838,3.666831696143032,6,5,-1
47.88,54.601135,6.721135253906247,14.03745875920269,6,11,5
50.540000000000006,52.57031,2.030308685302728,4.0172312728585835,8,10,2
55.86,52.13492,3.7250817871093744,6.668603270872493,12,9,-3
55.86,49.939945,5.920054779052734,10.59802144477754,12,8,-4
53.2,60.5265,7.326500701904294,13.771617860722356,10,16,6
50.540000000000006,49.939987,0.6000128173828188,1.1872038333652923,8,8,0
55.86,52.362118,3.497882232666015,6.261872955005397,12,9,-3
53.2,54.31327,1.1132705688476534,2.0926138512173935,10,11,1
53.2,55.29044,2.090439605712888,3.9293977550994126,10,12,2
54.53,54.412857,0.11714294433593864,0.21482293111303616,11,11,0
57.190000000000005,44.008835,13.181165161132817,23.048024411842658,13,3,-10
61.18000000000001,52.01297,9.167030029296882,14.98370387266571,16,9,-7
47.88,53.506454,5.626454467773435,11.75115803628537,6,10,4
58.52,55.10551,3.4144892883300813,5.834739043626249,14,11,-3
62.510000000000005,59.538902,2.9710977172851614,4.752995868317327,17,15,-2
55.86,55.92359,0.06359161376953182,0.1138410557993767,12,12,0
55.86,50.304726,5.555274353027343,9.944995261416654,12,8,-4
45.22,52.953594,7.733594207763673,17.102154373648105,4,10,6
51.870000000000005,54.8242,2.9541996765136673,5.695391703323052,9,11,2
61.18000000000001,43.522804,17.6571957397461,28.8610587442728,16,3,-13
45.22,45.845234,0.6252339172363293,1.3826490872099277,4,4,0
50.540000000000006,50.739155,0.19915481567382187,0.39405384977012636,8,8,0
39.900000000000006,39.798077,0.10192337036133381,0.2554470435121148,0,0,0
58.52,54.172382,4.347617645263675,7.4292851081060745,14,11,-3
42.56,45.773956,3.2139562988281227,7.551589047998409,2,4,2
58.52,54.02224,4.497760314941409,7.68585152929154,14,11,-3
45.22,47.81212,2.5921185302734386,5.732239120463155,4,6,2
53.2,51.86904,1.330958557128909,2.5018017991144905,10,9,-1
59.85,58.00695,1.8430496215820327,3.079447989276579,15,14,-1
58.52,56.210545,2.3094554138183625,3.9464378226561214,14,12,-2
45.22,50.873634,5.653634338378907,12.502508488232877,4,8,4
61.18000000000001,56.12974,5.050258331298835,8.254753728831046,16,12,-4
61.18000000000001,61.965298,0.7852976989746026,1.283585647228837,16,17,1
45.22,44.533485,0.6865145874023426,1.518165827957414,4,3,-1
42.56,48.27258,5.712579193115232,13.422413517657969,2,6,4
50.540000000000006,53.754215,3.2142152404785094,6.3597452324465955,8,10,2
58.52,49.991226,8.52877380371094,14.574117914748703,14,8,-6
53.2,52.948517,0.25148315429687784,0.4727126960467628,10,10,0
58.52,55.71736,2.8026385498046906,4.789197795291679,14,12,-2
45.22,47.475254,2.2552540588378918,4.987293363197461,4,6,2
50.540000000000006,44.322838,6.2171621704101625,12.301468481223115,8,3,-5
59.85,52.199886,7.650113677978517,12.78214482536093,15,9,-6
62.510000000000005,62.510483,0.0004827880859323841,0.0007723373635136522,17,17,0
54.53,52.898037,1.6319630432128918,2.992780200280381,11,10,-1
63.84,62.570847,1.269153442382816,1.988022309496892,18,17,-1
47.88,41.85911,6.020888214111331,12.574954498979388,6,1,-5
53.2,57.36252,4.162518310546872,7.824282538621939,10,13,3
53.2,52.767105,0.43289489746094034,0.8137122132724443,10,10,0
50.540000000000006,49.75645,0.7835493469238344,1.550354861345141,8,7,-1
66.5,63.816406,2.68359375,4.03547932330827,20,18,-2
66.5,66.44561,0.05438995361328125,0.08178940392974623,20,20,0
53.2,53.66427,0.4642684936523409,0.8726851384442498,10,10,0
42.56,43.863327,1.3033270263671852,3.0623285393965816,2,3,1
47.88,53.436394,5.556393737792966,11.604832367988651,6,10,4
39.900000000000006,40.13105,0.23105010986327557,0.5790729570508159,0,0,0
58.52,57.199814,1.3201861572265656,2.2559572064705495,14,13,-1
53.2,51.872932,1.3270675659179716,2.4944879058608485,10,9,-1
47.88,50.27507,2.395070190429685,5.00223515127336,6,8,2
50.540000000000006,49.29074,1.2492590332031313,2.4718223846520204,8,7,-1
50.540000000000006,52.006428,1.4664277648925719,2.901519123254,8,9,1
58.52,61.24467,2.7246708679199187,4.65596525618578,14,16,2
55.86,52.712032,3.147967681884765,5.635459509281714,12,10,-2
58.52,55.496387,3.02361251831055,5.166801979341336,14,12,-2
49.21,54.36217,5.152171173095702,10.469764627302789,7,11,4
42.56,52.23049,9.670491638183591,22.72201982655919,2,9,7
42.56,42.261547,0.2984529113769554,0.7012521413932222,2,2,0
53.2,50.540287,2.659712982177737,4.999460492815295,10,8,-2
50.540000000000006,53.783302,3.2433023071289,6.417297798038978,8,10,2
46.550000000000004,49.392277,2.8422767639160114,6.105857709808832,5,7,2
50.540000000000006,48.182926,2.3570738220214906,4.663778832650356,8,6,-2
59.85,58.99124,0.8587585449218764,1.434851369961364,15,14,-1
66.5,61.81588,4.684120178222656,7.0437897416882045,20,16,-4
47.88,50.8326,2.9525996398925756,6.166665914562605,6,8,2
45.22,53.150417,7.9304173278808605,17.537411162938657,4,10,6
58.52,55.591835,2.928164978027347,5.003699552336546,14,12,-2
53.2,53.912838,0.7128379821777315,1.3399210191310744,10,11,1
50.540000000000006,52.43199,1.8919915771484312,3.7435527842272083,8,9,1
54.53,54.54505,0.015051574707030113,0.027602374302274184,11,11,0
53.2,56.602966,3.402966308593747,6.396553211642382,10,13,3
42.56,54.454796,11.894795837402341,27.94829849013708,2,11,9
63.84,64.91435,1.074352416992184,1.6828828586970304,18,19,1
54.53,53.876427,0.6535733032226574,1.1985573138137857,11,11,0
53.2,54.343758,1.1437576293945284,2.149920356004752,10,11,1
50.540000000000006,44.066013,6.473986663818366,12.809629330863403,8,3,-5
57.190000000000005,53.949875,3.2401251220703173,5.665544889089556,13,11,-2
42.56,53.462067,10.902066650390623,25.615758107120822,2,10,8
42.56,44.51426,1.954259338378904,4.591774761228627,2,3,1
50.540000000000006,45.814976,4.725024261474616,9.34907847541475,8,4,-4
42.56,59.991543,17.431542816162107,40.957572406395926,2,15,13
63.84,57.01411,6.8258894348144565,10.692182698644197,18,13,-5
45.22,51.637115,6.417115478515626,14.19087898831408,4,9,5
42.56,44.242546,1.6825460815429665,3.9533507555050904,2,3,1
55.86,51.997425,3.8625749206542963,6.914742070630678,12,9,-3
57.190000000000005,57.355362,0.16536193847655767,0.28914484783451244,13,13,0
49.21,54.86177,5.651770629882812,11.4850043281504,7,11,4
41.230000000000004,47.4303,6.200301666259762,15.038325651854864,1,6,5
45.22,56.492397,11.27239730834961,24.92790205296243,4,12,8
50.540000000000006,53.8947,3.3546990966796812,6.637710915472262,8,11,3
58.52,57.925716,0.5942835998535188,1.015522214377168,14,14,0
42.56,46.328587,3.7685865783691384,8.854761697295906,2,5,3
59.85,53.60031,6.249688720703126,10.442253501592525,15,10,-5
53.2,49.455647,3.7443534851074247,7.038258430653054,10,7,-3
42.56,44.43023,1.8702291870117165,4.394335495798206,2,3,1
50.540000000000006,53.205353,2.6653527832031187,5.273749076381319,8,10,2
55.86,56.00306,0.14305938720703182,0.256103450066294,12,12,0
42.56,51.63759,9.07758850097656,21.32892035003891,2,9,7
61.18000000000001,55.746525,5.433475189208991,8.881129763336041,16,12,-4
55.86,57.88762,2.027619018554688,3.6298228044301615,12,14,2
55.86,51.9107,3.949298248291015,7.0699932837289925,12,9,-3
53.2,53.886467,0.6864669799804659,1.2903514661286952,10,11,1
45.22,51.65907,6.439069061279298,14.239427380095751,4,9,5
42.56,41.861713,0.6982865905761741,1.6407109740981536,2,1,-1
50.540000000000006,49.431732,1.1082678222656313,2.1928528339248734,8,7,-1
55.86,49.911613,5.948386535644531,10.648740665314234,12,8,-4
50.540000000000006,53.855965,3.315964660644525,6.561069767796843,8,10,2
47.88,52.681347,4.801346893310544,10.027875717022857,6,10,4
53.2,56.635384,3.4353836059570284,6.4574879811222345,10,13,3
53.2,59.90672,6.706719207763669,12.606615052187347,10,15,5
66.5,61.47602,5.023979187011719,7.554855920318373,20,16,-4
47.88,52.785046,4.905045623779294,10.244456190015235,6,10,4
61.18000000000001,48.10551,13.074489288330085,21.370528421592162,16,6,-10
55.86,53.42073,2.439269409179687,4.366755118474198,12,10,-2
53.2,58.02539,4.825390624999997,9.070283129699243,10,14,4
59.85,55.546864,4.303136444091798,7.189868745349705,15,12,-3
61.18000000000001,55.06058,6.119418792724616,10.002319046624084,16,11,-5
66.5,57.391373,9.108627319335938,13.697183938851035,20,13,-7
53.2,56.472424,3.272423553466794,6.151172092982695,10,12,2
39.900000000000006,43.0773,3.1773010253906193,7.963160464638143,0,2,2
45.22,52.942783,7.722783355712892,17.07824713779941,4,10,6
61.18000000000001,56.167706,5.012294464111335,8.192700987432714,16,12,-4
41.230000000000004,41.86056,0.6305613708496054,1.5293751415222057,1,1,0
53.2,60.466995,7.26699523925781,13.659765487326709,10,15,5
53.2,56.28534,3.085339355468747,5.799510066670576,10,12,2
39.900000000000006,43.95843,4.058431243896479,10.17150687693353,0,3,3
47.88,58.88409,11.004090423583982,22.98264499495401,6,14,8
55.86,50.61251,5.247489318847656,9.394001644911665,12,8,-4
55.86,55.584766,0.2752336120605463,0.4927203939501366,12,12,0
61.18000000000001,59.288364,1.8916355895996162,3.0919182569460872,16,15,-1
50.540000000000006,57.780052,7.2400521850585875,14.325390156427753,8,13,5
47.88,54.428894,6.548894042968747,13.677723565097633,6,11,5
42.56,48.179276,5.61927551269531,13.203184945242741,2,6,4
55.86,53.40496,2.4550393676757807,4.394986336691336,12,10,-2
47.88,52.51557,4.635571594238279,9.681644933663906,6,9,3
53.2,52.893307,0.30669326782226847,0.576491104929076,10,10,0
53.2,54.29448,1.0944793701171847,2.0572920490924522,10,11,1
45.22,43.997856,1.2221438598632801,2.702662228799823,4,3,-1
53.2,54.418087,1.2180870056152315,2.2896372286000592,10,11,1
54.53,52.683334,1.8466656494140636,3.386513202666539,11,10,-1
53.2,52.70125,0.49875183105469034,0.9375034418321246,10,10,0
55.86,55.395657,0.46434341430664006,0.8312628254683853,12,12,0
45.22,44.06594,1.1540591430664051,2.552098945303859,4,3,-1
39.900000000000006,43.913357,4.013356781005854,10.058538298260283,0,3,3
61.18000000000001,55.108658,6.071342163085944,9.92373678176846,16,11,-5
50.540000000000006,49.52776,1.0122404479980531,2.0028501147567335,8,7,-1
47.88,64.949585,17.069584960937497,35.650762240888675,6,19,13
54.53,52.851734,1.678265838623048,3.0776927170787602,11,10,-1
53.2,57.15442,3.954418945312497,7.433118318256573,10,13,3
61.18000000000001,62.05018,0.8701785278320244,1.422325151735901,16,17,1
61.18000000000001,52.815437,8.364562683105476,13.672054075033465,16,10,-6
42.56,50.21083,7.65083068847656,17.976575865781392,2,8,6
55.86,59.00341,3.1434103393554693,5.627301001352433,12,14,2
50.540000000000006,55.45871,4.918709716796869,9.732310480405358,8,12,4
50.540000000000006,50.275867,0.26413253784180313,0.5226207713529938,8,8,0
42.56,43.133812,0.5738119506835915,1.3482423653279876,2,2,0
73.15,64.94007,8.209928894042974,11.223416123093607,24,19,-5
50.540000000000006,48.726696,1.8133039855957094,3.587859092987157,8,7,-1
39.900000000000006,43.507195,3.607194519042963,9.040587767024968,0,3,3
54.53,54.299854,0.230145721435548,0.42205340442975975,11,11,0
61.18000000000001,56.366447,4.813552551269538,7.86785314035557,16,12,-4
45.22,54.72779,9.507790832519532,21.025632093143592,4,11,7
47.88,50.51592,2.6359187316894506,5.505260508958752,6,8,2
50.540000000000006,52.856438,2.3164376831054625,4.583374917106178,8,10,2
55.86,46.84298,9.017020568847656,16.14217788909355,12,5,-7
50.540000000000006,53.84345,3.3034486389160094,6.536305181867845,8,10,2
50.540000000000006,53.24614,2.7061395263671812,5.354450982127386,8,10,2
57.190000000000005,49.54716,7.642838897705083,13.363942818158915,13,7,-6
42.56,54.517437,11.95743698120117,28.095481628762148,2,11,9
57.190000000000005,55.1492,2.04079956054688,3.5684552553713584,13,11,-2
42.56,46.429337,3.8693365478515602,9.091486249651222,2,5,3
69.16,62.024723,7.135276947021481,10.31705747111261,22,17,-5
50.540000000000006,53.01593,2.4759301757812437,4.898951673488808,8,10,2
53.2,55.548073,2.3480728149414034,4.413670704777074,10,12,2
50.540000000000006,49.083572,1.4564276123046938,2.881732513463976,8,7,-1
49.21,47.818897,1.3911027526855477,2.8268700521957886,7,6,-1
63.84,62.538742,1.301257934570316,2.0383113010186653,18,17,-1
66.5,63.037724,3.4622764587402344,5.206430765022909,20,17,-3
63.84,63.596622,0.24337753295898779,0.38123047142698585,18,18,0
42.56,45.754124,3.1941236877441384,7.504989867819874,2,4,2
61.18000000000001,53.676445,7.503554992675788,12.264718850401744,16,10,-6
54.53,51.032654,3.497346191406251,6.413618542831929,11,8,-3
46.550000000000004,51.615788,5.065787506103511,10.88246510441141,5,9,4
42.56,55.446136,12.886136474609373,30.277576303123528,2,12,10
50.540000000000006,48.934044,1.6059561157226625,3.1775942139348285,8,7,-1
54.53,56.01214,1.4821383666992176,2.7180237790192874,11,12,1
50.540000000000006,53.44835,2.9083489990234312,5.754548870248182,8,10,2
53.2,58.164154,4.964154052734372,9.331116640478143,10,14,4
46.550000000000004,45.72054,0.8294609069824261,1.7818709065143417,5,4,-1
55.86,55.00976,0.8502381896972651,1.5220877008543952,12,11,-1
55.86,57.598045,1.7380453491210943,3.1114309866113397,12,13,1
50.540000000000006,53.169876,2.6298760986328062,5.203553816052247,8,10,2
54.53,53.587013,0.9429867553710949,1.7292990195692186,11,10,-1
42.56,42.101566,0.45843368530273665,1.0771468169707157,2,2,0
42.56,54.3344,11.77440017700195,27.665413949722627,2,11,9
58.52,59.302494,0.7824940490722625,1.3371395233634014,14,15,1
59.85,60.11288,0.26288070678710795,0.4392325927938312,15,15,0
58.52,56.44199,2.0780101013183625,3.5509400227586507,14,12,-2
58.52,52.983295,5.536704559326175,9.461217633845138,14,10,-4
42.56,43.5959,1.0359014892578102,2.433979063105757,2,3,1
58.52,53.95337,4.566630859375003,7.803538720736506,14,11,-3
50.540000000000006,53.22054,2.680539093017572,5.303797176528634,8,10,2
53.2,50.28573,2.914271545410159,5.4779540327258625,10,8,-2
63.84,58.216618,5.623382415771488,8.808556415682155,18,14,-4
45.22,42.209435,3.010565490722655,6.657597281562705,4,2,-2
51.870000000000005,50.089497,1.7805033874511764,3.432626542223205,9,8,-1
45.22,42.793316,2.426684112548827,5.36639564915707,4,2,-2
63.84,57.2264,6.613601531982425,10.35965152252886,18,13,-5
55.86,55.60263,0.25736938476562443,0.4607400371744082,12,12,0
54.53,50.178963,4.35103729248047,7.979162465579442,11,8,-3
55.86,56.454338,0.5943380737304693,1.0639779336385058,12,12,0
42.56,42.820335,0.2603353881835915,0.6116902917847544,2,2,0
39.900000000000006,37.225174,2.674826049804693,6.7038246862273,0,0,0
47.88,42.145954,5.734045867919924,11.97586856290711,6,2,-4
55.86,53.981083,1.8789170837402338,3.3636181234161002,12,11,-1
55.86,57.609406,1.7494055175781256,3.1317678438562937,12,13,1
53.2,53.55755,0.3575485229492159,0.6720836897541652,10,10,0
42.56,43.131405,0.5714048767089821,1.3425866464026834,2,2,0
49.21,52.046337,2.836337127685546,5.763741369001313,7,9,2
58.52,60.30144,1.78144119262695,3.044157882137645,14,15,1
61.18000000000001,53.971027,7.208972625732429,11.78321776026876,16,11,-5
54.53,55.561405,1.0314051818847645,1.8914454096548037,11,12,1
61.18000000000001,57.794827,3.3851734924316474,5.533137450852643,16,13,-3
62.510000000000005,61.82345,0.6865518188476614,1.0983071810072969,17,16,-1
49.21,48.36279,0.8472108459472665,1.7216233406772332,7,6,-1
53.2,50.025787,3.174212646484378,5.966565124970635,10,8,-2
55.86,57.134567,1.274567260742188,2.281717258757945,12,13,1
53.2,53.24979,0.04979019165038778,0.0935905858089996,10,10,0
50.540000000000006,46.643345,3.8966551208496156,7.710041790363306,8,5,-3
53.2,51.38652,1.8134796142578153,3.4087962674019083,10,9,-1
53.2,58.55914,5.3591392517089815,10.073570022009363,10,14,4
50.540000000000006,48.000214,2.5397863769531313,5.025299519099982,8,6,-2
55.86,54.00986,1.8501390075683588,3.3120999061374126,12,11,-1
46.550000000000004,54.63423,8.084231567382808,17.366770284388416,5,11,6
55.86,54.13171,1.728289947509765,3.0939669665409326,12,11,-1
55.86,56.808365,0.9483648681640631,1.6977530758397121,12,13,1
50.540000000000006,49.208637,1.3313627624511781,2.634275351110364,8,7,-1
55.86,54.804165,1.05583511352539,1.8901452086025603,12,11,-1
49.21,56.64382,7.433821716308593,15.106323341411487,7,13,6
53.2,54.14392,0.9439208984374972,1.774287403078002,10,11,1
41.230000000000004,41.918232,0.6882319641113241,1.6692504586740824,1,2,1
50.540000000000006,49.93171,0.608290710449225,1.2035827274420754,8,8,0
53.2,53.845543,0.6455429077148409,1.213426518260979,10,10,0
53.2,50.122345,3.077655029296878,5.785065844543003,10,8,-2
57.190000000000005,54.097687,3.09231323242188,5.40708730970778,13,11,-2
55.86,57.69598,1.835980072021485,3.286752724707277,12,13,1
66.5,54.967564,11.53243637084961,17.342009580224975,20,11,-9
42.56,41.58823,0.9717698669433616,2.283293860299252,2,1,-1
53.2,47.9455,5.254500579833987,9.87688078916163,10,6,-4
55.86,56.368988,0.5089880371093756,0.9111851720540199,12,12,0
39.900000000000006,44.832035,4.93203506469726,12.360990137085864,0,4,4
55.86,59.81391,3.953911437988282,7.078251768686505,12,15,3
45.22,45.03691,0.18308898925781136,0.40488498287883984,4,4,0
39.900000000000006,48.748295,8.84829483032226,22.17617751960466,0,7,7
66.5,55.96936,10.5306396484375,15.835548343515038,20,12,-8
49.21,53.539825,4.329825439453124,8.7986698627375,7,10,3
53.2,52.488327,0.7116729736328153,1.3377311534451415,10,9,-1
51.870000000000005,50.433907,1.4360934448242233,2.7686397625298307,9,8,-1
45.22,49.79621,4.576211242675782,10.119883331879219,4,7,3
55.86,51.37553,4.484469757080078,8.028051838668237,12,9,-3
63.84,60.4852,3.3548010253906284,5.255014137516648,18,15,-3
50.540000000000006,54.539333,3.999333343505853,7.91320408291621,8,11,3
39.900000000000006,42.38243,2.482431030273432,6.22163165482063,0,2,2
58.52,53.379814,5.140185852050784,8.78363952845315,14,10,-4
50.540000000000006,54.833866,4.293866119384759,8.495975701196594,8,11,3
47.88,48.36466,0.48465835571288807,1.0122354964763742,6,6,0
50.540000000000006,49.670345,0.8696546936035219,1.7207255512535058,8,7,-1
50.540000000000006,48.226162,2.313838043212897,4.5782311895783465,8,6,-2
55.86,56.244072,0.3840719604492193,0.6875616907433214,12,12,0
61.18000000000001,54.04093,7.139068298339851,11.668957663190339,16,11,-5
47.88,51.688805,3.808804626464841,7.954896880670094,6,9,3
55.86,51.321037,4.538962707519531,8.125604560543378,12,9,-3
63.84,58.20632,5.63367828369141,8.824684028338673,18,14,-4
63.84,58.74172,5.098281707763675,7.986030243990719,18,14,-4
53.2,52.501633,0.6983673095703153,1.312720506711119,10,9,-1
55.86,54.838634,1.0213655090332026,1.8284380756054468,12,11,-1
58.52,56.502132,2.0178675842285188,3.448167437164249,14,12,-2
62.510000000000005,53.4698,9.040200958251958,14.462007611985214,17,10,-7
42.56,44.272594,1.7125944519042946,4.023953129474376,2,3,1
39.900000000000006,52.38648,12.48647842407226,31.294432140531974,0,9,9
54.53,51.356853,3.1731465148925793,5.819084017774765,11,9,-2
45.22,46.5543,1.3342984008789074,2.9506820010590613,4,5,1
39.900000000000006,45.243206,5.343206024169916,13.39149379491207,0,4,4
42.56,49.02106,6.461060943603513,15.181064247188706,2,7,5
42.56,42.694485,0.1344847106933571,0.3159885119674744,2,2,0
53.2,50.396847,2.8031532287597685,5.26908501646573,10,8,-2
55.86,52.200798,3.6592019653320307,6.550665888528519,12,9,-3
50.540000000000006,57.21557,6.6755685424804625,13.208485442185323,8,13,5
50.540000000000006,50.41146,0.1285391235351625,0.2543314672243025,8,8,0
42.56,47.099754,4.5397543334960915,10.66671600915435,2,5,3
61.18000000000001,55.86546,5.314540557861335,8.686728600623299,16,12,-4
54.53,52.98877,1.5412304687500011,2.8263900032092444,11,10,-1
53.2,56.30408,3.104080963134763,5.834738652508952,10,12,2
51.870000000000005,54.576267,2.706267242431636,5.217403590575739,9,11,2
53.2,53.765488,0.5654876708984347,1.0629467498090877,10,10,0
55.86,50.450493,5.409507141113281,9.68404429128765,12,8,-4
58.52,58.492535,0.02746536254883125,0.04693329212035415,14,14,0
55.86,54.534676,1.3253244018554682,2.3725821730316294,12,11,-1
39.900000000000006,41.806194,1.9061943054199162,4.77742933689202,0,1,1
55.86,56.225983,0.36598266601562557,0.6551784210806043,12,12,0
55.86,55.955994,0.09599365234375057,0.17184685346178047,12,12,0
46.550000000000004,55.46152,8.911521148681636,19.143976688897176,5,12,7
49.21,51.018597,1.808596649169921,3.675262444970374,7,8,1
53.2,47.80191,5.398089599609378,10.146784961671763,10,6,-4
55.86,55.373684,0.48631607055664006,0.8705980496896528,12,12,0
47.88,46.395126,1.484873657226565,3.1012398856026837,6,5,-1
55.86,53.458855,2.4011453247070307,4.298505772837506,12,10,-2
53.2,46.216663,6.9833366394043,13.12657263045921,10,5,-5
58.52,60.64964,2.1296391296386687,3.639164609772161,14,16,2
55.86,53.288284,2.571715698242187,4.60385910891906,12,10,-2
49.21,50.876347,1.6663465881347648,3.3861950581889144,7,8,1
58.52,54.657482,3.8625178527832063,6.600338094298028,14,11,-3
53.2,57.098793,3.8987930297851534,7.3285583266638215,10,13,3
42.56,51.235683,8.675683441162107,20.384594551602696,2,9,7
53.2,50.429962,2.770037841796878,5.206838048490372,10,8,-2
63.84,63.183205,0.6567953491210972,1.0288147699265306,18,18,0
58.52,60.051308,1.5313076782226531,2.616725355814513,14,15,1
45.22,46.1885,0.9684994506835949,2.141750222652797,4,5,1
57.190000000000005,52.76175,4.42825073242188,7.743050764857282,13,10,-3
53.2,49.386963,3.813037109375003,7.167362987546998,10,7,-3
45.22,44.15378,1.0662181091308582,2.35784632713591,4,3,-1
58.52,53.931496,4.588504333496097,7.840916496063049,14,11,-3
61.18000000000001,63.381023,2.201023406982415,3.597619168000024,16,18,2
46.550000000000004,49.312096,2.7620956420898395,5.933610401911578,5,7,2
